index,Text,Category
426,"Foreign Affairs CAS Hon. Ababu Namwamba has this morning received United Kingdom Secretary of State, Commonwealth and Development Affairs &amp; First Secretary of State Rt.Hon Dominic Raab at Jomo Kenyatta International Airport.  Rt. Hon Raab is  on a one day official visit to Kenya.",RECEIVE
428,"CS Amb Raychelle Omamo today held bilateral talks with H.E. Sabri Boukadoum, Minister of Foreign Affairs of Algeria who is on a two day visit to Kenya. They discussed how to strengthen ties, committed to a Joint Commission for Cooperation (JCC) and finalize on MOUs signed.",RECEIVE
429,Cabinet Secretary Amb Raychelle Omamo this morning held bilateral talks with the Foreign Minister of the Government of Japan Hon Motegi Toshimitsu who is on an official visit to Kenya. They discussed efforts to strengthen the longstanding bilateral relations.,RECEIVE
430,The Special Envoy on South Sudan Hon. Kalonzo Musyoka  paid a courtesy call on Foreign Affairs C.S Amb. Raychelle Omamo. They discussed the status of implementation of the peace agreement in South Sudan.,RECEIVE
442,"CS Amb.Raychelle Omamo, today hosted a virtual farewell ceremony in honour of the outgoing HC of Ghana to Kenya Her Excellency (Mrs) Francisca Ashietey- Odunton, whose tour of duty has ended. She lauded her for promoting Pan-Africanism and strengthening 🇰🇪 &amp; 🇬🇭 relations.",RECEIVE
445,"CS Amb. Raychelle Omamo, held talks with H.E Hon. Mark Brantley, Minister for Foreign Affairs and Aviation of Saint Kitts and Nevis.They discussed possible areas of cooperation that would further strengthen South-South Cooperation at the bilateral and multilateral level.",RECEIVE
446,"Foreign Affairs CAS Hon Ababu Namwamba this evening  at Jomo Kenyatta International Airport received Hon Demeke Mekonnen Hassen, Ethiopian Deputy Prime Minister and Minister of Foreign Affairs. The Deputy Prime Minister is expected to hold talks with President Uhuru Kenyatta.",RECEIVE
486,"Foreign Affairs CAS Hon @AbabuNamwamba on Thursday joined other leaders and dignitaries at the inauguration ceremony of  Maj.Gen Evariste Ndayishimiye, President of Burundi. Hon Namwamba represented President Uhuru Kenyatta at the ceremony held at political capital, Gitega.",AWAY
511,CS Amb. Raychelle Omamo today held bilateral talks with the Somalia Minister for Foreign Affairs Hon. Ahmed Isse Awad. The two Ministers met at the MFA HQs.,RECEIVE
517,"CS for Foreign Affairs Amb. Raychelle. A. Omamo, SC, EGH, received Mr. Per Olsson Fridh, State Secretary to the Minister for International Development Cooperation of Sweden who paid her a courtesy call. They explored ways of deepening collaboration between Kenya and Sweden.",RECEIVE
519,CS Amb. Raychelle Omamo received her Nicaraguan counterpart H.E. Mr. Denis Moncada Colindres in her office today. The two Foreign Ministers discussed matters of mutual interest between the two countries.,RECEIVE
522,"Amb. Dragan Zupanjevac of Serbia held talks with Hon @AbabuNamwamba as a follow up to his recent official visit to Belgrade.  They discussed cooperation on matters of trade, planned political consultation in Nairobi and scholarships for Kenyans to study in Serbian institutions",AWAY
525,"CAS @AbabuNamwamba in consultation with his Ethiopian counterpart, H.E Hirut Zemene, State Minister for Foreign Affairs of the Federal Republic of Ethiopia at the EU-IGAD Ministerial consultative meeting in Khartoum today. The CAS is leading the Kenyan delegation at the key talks",AWAY
527,"CAS @AbabuNamwamba met and shared thoughts with H.E Josep Borrell Fontelles, European Union Commission Vice-President and EU High Representative for Foreign Affairs &amp; Security Policy at a luncheon hosted for the EU Delegation and IGAD Council of Ministers in Khartoum, Sudan today",AWAY
528,"CAS @AbabuNamwamba has arrived in Khartoum to lead Kenya's delegation to a summit of IGAD Council of Ministers and the European Union led by EU Commission Vice-President Josep Fontelles. He was received at Khartoum International Airport by Kenya's Ambassador to Sudan, Arown Suge.",AWAY
531,"CS Amb. Raychelle Omamo received Hon. Kojo Oppong Nkrumah, Minister for information of Ghana who paid her a courtesy call @ForeignOfficeKE.",RECEIVE
539,"CAS @AbabuNamwamba held talks in Belgrade with H.E Ivica Dacic, 1st Deputy Prime Minister &amp; Min. for Foreign Affairs of Serbia. They discussed Serbia's support for Kenya's UNSC bid and cooperation in Big4 Agenda, trade, Education, Agriculture, Culture, Sports, Tourism &amp; Security.",AWAY
543,"CAS @AbabuNamwamba adorned his Serbian Counterpart H.E Nemanja Stevanovic, State Secretary for @SRBDiplomacy with #Kenya4UNSC 2021-2022 campaign badge at their bilateral meeting in Belgrade today, signifying Serbian support for Kenya's bid. @EnvoyUnsc",AWAY
545,"@AbabuNamwamba was received at Belgrade Nikola Tesla Airport by Mr. Miloš Perišić, Director for Africa at the Serbian Ministry of Foreign Affairs.",AWAY
546,"CAS @AbabuNamwamba arrived in Belgrade Serbia for a 5 day official visit at invitation of his Serbian counterpart Nemanja Stevanović, State Secretary for MFA. Hon Ababu will hold talks with Serbian First Vice President &amp; Foreign Minister H.E Ivica Dačić among other engagements",AWAY
549,"Amb. James Swan, UNSOM Special Representative of the Secretary-General for Somalia paid a courtesy call on CS Amb. Raychelle Omamo at the Ministry headquarters",RECEIVE
550,"PS @AmbMKamau held talks @ForeignOfficeKE with H.E. Yatiman bin Yusof, Singapore's Non-Resident High Commissioner to Kenya in regard to the scheduled official visit to Kenya by H.E. Lee Hsien Loong, PM of Singapore in June 2020, following an invitation by President Uhuru Kenyatta",AWAY
562,"Amb.Raychelle Omamo CS @ForeignOfficeKE earlier today in #AddisAbaba received Mr. Atanu Chakraborty Secretary for Economic Affairs of India. At the talks, Chakraborty delivered a request for Kenya to support the convening of the India-Africa Summit proposed for later this year.",RECEIVE
569,"Amb Raychelle Omamo Cabinet Secretary for Foreign Affairs also met Hon. Lejeune Mbella Mbella Minister for Foreign Affairs of Cameroon. The Minister agreed with those supporting #Kenya4UNSC
saying that Cameroon strongly supports Africa’s common position
and respects processes.",RECEIVE
570,"The PS for Foreign Affairs @AmbMKamau led Kenya's delegation for talks with Dr Ahmed Bin Hassan Al Hammadi, the Secretary-General in the Ministry of Foreign Affairs of the State of Qatar. The two sides exchanged views on bilateral, regional and multilateral issues of interest.",RECEIVE
574,"@ForeignOfficeKE CS Amb Raychelle Omamo today held bilateral talks with Mr. Gedu Andargachew, Minister for Foreign Affairs of Ethiopia. The two Ministers appreciated the historical and warm relations between the two countries and exchanged views on strengthening cooperation.",RECEIVE
579,Foreign Affairs Cabinet Secretary Raychelle Omamo and Pakistan Foreign Affairs Minister Shah Mahmood Qureshi signed an MOU on Cooperation between the Foreign Service Academy of the Ministry of Foreign Affairs-Kenya and the Foreign Service Academy of Islamic Republic of Pakistan.,RECEIVE
592,"PS Foreign Affairs @AmbMKamau  held talks with Hon. Shinichi Nakatani, Parliamentary Vice Minister for Foreign Affairs at the Ministry of Foreign Affairs of Japan, Tokyo.",RECEIVE
595,"PS @AmbMKamau paid a courtesy call to H.E Sam K. Kutesa, Uganda Foreign Minister and his Permanent Secretary Amb. Patrick Mugoya. @AmbMKamau was accompanied by Mr. Micah Powon Principal Secretary Asal,  Amb. John Tipis and Amb. Kennedy Mokaya.",AWAY
599,"Foreign Affairs CAS @AbabuNamwamba  held talks @ForeignOfficeKE  with  Zimbabwe Acting  Foreign Minister H.E July Moyo, they discussed on ways of further strengthening the bilateral relations between the two countries including revitalizing of the Joint Commission for Cooperation",AWAY
600,"CAS @AbabuNamwamba wrapped his official visit to Angola with a visit to the Kenya Embassy in Luanda, hosted by Amb J. Maikara; he urged the staff to continue strengthening the strong trajectory of Kenya-Angola bilateral diplomatic ties and step up Kenya's UN Security Council bid.",AWAY
601,"CAS Hon @AbabuNamwamba is in
Luanda, Angola to attend the African Union Ministerial Peace and Security Council Meeting.  Hon Ababu was  received at Quatro de Fevereiro International Airport by Kenyan Ambassador to Angola  H.E Josphat Maikara.",AWAY
615,"CS Treasury @BaloziYatani, CS @AMB_A_Mohammed pose for a photo with her Royal Highness Princess Mary of Denmark, Princess Sinaitakala of Tonga, Denmark's Development Minister Rasmus Prehn and Amb Ben Ogutu after a dinner in honor of the #ICPD25 #NairobiSummit delegation.@UNFPA",RECEIVE
622,"PS @AmbMKamau met with Amb. Patrick Saint Hilaire, Charge d'Affairs, Haiti Mission to the United Nations
In New York at the sidelines of the #Kenya4UNSC campaigns in  New York, USA.#DependablePartnerKE",AWAY
