index,Date,Text,Category
40,2022-03-17,The new mission in Jarkata is expected to bring consular services closer for all Kenyans resident in Indonesia and help the two countries to reinvigorate bilateral relations and add momentum in bilateral collaborations.,UNRELATED
41,2022-03-17,3/3 The Omani Minister reiterated the need to create seemless linkages between Salalah Port and Mombasa Port especially with the renewed Kenya - Oman export of livestock after the 16 year ban,UNRELATED
42,2022-03-17,2/3  CS Omamo underscored the significance of Kenya Vision 2030 and Omani Vision 2040 as economic blueprints of both countries which have placed food security as a top agenda.,UNRELATED
43,2022-03-17,"1/2 CS Amb. Raychelle Omamo held a bilateral meeting with  H.E. Saeed bin Muhammad bin Ahmed al Saqri, Minister for Economy in Oman. Discussions focused on ways of reinvigorating friendship post Covid-19 by creating more trade awareness to Kenyan business community.",UNRELATED
44,2022-03-17,CS Amb Raychelle Omamo and Her Excellency Retno L.P Marsudi Foreign Minister of Indonesia today officially opened the Kenyan Embassy in Jarkata Indonesia. The  event was witnessed by African group of Ambassadors led by the Dean H.E Ouadia Benabdellah Amb of Morrocco to Jarkata.,UNRELATED
45,2022-03-17,2/2  ... and 2040 for Kenya and Oman respectively. They observed the imperative need to diversify market access of both countries. CS Omamo rooted for Oman investors to take advantage of the investment opportunities offered by the Kenya Government under the Big Four Agenda,UNRELATED
46,2022-03-17,"1/2  CS Amb. Raychelle Omamo met with the Minister for Agriculture, Fisheries Wealth and Water Resources of Oman, H.E. Dr. Saud bin Ahmed Al Habsi. They noted the huge potential that exists in the food security sector of the two countries as envisioned in the
vision 2030 ...",UNRELATED
47,2022-03-16,"CS @ForeignOfficeKE
Amb. Raychelle Omamo met with the Omani Women’s Association where she underscored the role of women in leadership and transformation of economies especially during this critical period of post Covid-19 pandemic recovery.",UNRELATED
48,2022-03-16,"During the Official Visit to the Sultanate of Oman, CS Amb. Raychelle Omamo visited the Kenya Embassy in Muscat. She thanked the staff for their hard work in strengthening the fraternal relations and increasing the quantum of business between Kenya and Oman. @KenEmbMuscat",UNRELATED
49,2022-03-15,"2/2  They observed the need to strengthen relations between the national museums of the two countries to preserve Oman heritage in Kenya, develop tourism packages and hold mutual exhibitions to exhibit tangible and non-tangible products both in Nairobi and Oman.",UNRELATED
50,2022-03-15,"1/2  CS Amb. Raychelle Omamo met with the Minister for Trade, Industry &amp; Investment of Oman, H.E. Qais Al Yousef.  They  underscored Kenya’s readiness to work with Oman to improve Market Access of Kenya’s Agricultural fresh produce,  flowers, tea, coffee, fruits  ...",UNRELATED
51,2022-03-15,"2/2 They welcomed the initiative by the two governments towards the initiation of a Kenya-Oman Joint Trade Cooperation following successful Kenya-Gulf Cooperation Council Business Forum in Dubai held from February 14-18, 2022 on the sidelines of the Dubai 2020 Expo",UNRELATED
52,2022-03-15,"1/3 CS @ForeignOfficeKE Amb. Raychelle Omamo held extensive consultations with her host the Foreign Minister  of the Sultanate of Oman
H.E. Sayyid Badr Albusaidi.
The meeting focused on reinvigorating the strong bilateral relations that exists between Kenya and Oman",UNRELATED
53,2022-03-13,3/3 The Foreign Ministers also launched the first session of the Kenya - Saudi Arabia Joint Commission for Cooperation and emphasized the significance of this inaugural session as the commencement of a new era of meaningful high-level engagements.,UNRELATED
54,2022-03-13,2/3 The two Ministers signed a Memorandum of Understanding between the Ministry of Foreign Affairs of the Republic of Kenya and the Ministry of Foreign Affairs of the Kingdom of Saudi Arabia on Political Consultations aimed at strengthening the existing friendly relations.,UNRELATED
55,2022-03-13,1/3 CS Amb. Raychelle Omamo held bilateral talks with her Saudi Arabian counterpart His Highness Prince Faisal bin Farhan Al Saud in Riyadh today. Discussions focused on bilateral issues of mutual benefits between Kenya and Saudi Arabia.,UNRELATED
56,2022-03-13,"CS Amb. Raychelle Omamo paid a courtesy call on H.E. Dr. Majid Bin Abdullah Alkassabi, Minister of Commerce &amp; Investment of the Kingdom of Saudi Arabia. They discussed ways of strengthening bilateral relations, enhancing trade &amp; investments &amp; other potential areas of cooperation.",UNRELATED
57,2022-03-13,"Amb. Raychelle Omamo, CS @ForeignOfficeKE held a bilateral meeting with Dr. Abdullah Nasser Abuthnain, Vice Minister of Human Resource and Social Development for Labour in Riyadh.  Discussions focused on labour and consular matters between Kenya and Saudi Arabia.",UNRELATED
58,2022-03-12,2/2 The Cabinet Secretary is in Riyadh for the Kenya - Saudi Arabia Joint Commission for Cooperation (JCC) with her Saudi Arabian counterpart.,UNRELATED
59,2022-03-12,"1/2 CS Amb. Raychelle Omamo arrived at the Khalid Int'l Airport Saudi Arabia today. She was received by the Chief of Protocol, Ministry of Foreign Affairs, Kenya's Ambassador to Saudi Arabia Amb. Peter N. R. O. Ogego and Ambassador of Saudi Arabia to Kenya Amb. Khalid Al-Salmani",UNRELATED
60,2022-03-10,H.E. Dmitry Maksimychev Ambassador of the Russian Federation to the Republic of Kenya paid a courtesy call on Foreign Affairs P.S Amb. Macharia Kamau.  They discussed matters of mutual interest between the two countries.,UNRELATED
61,2022-03-10,Foreign Affairs C.S Amb. Raychelle Omamo has this afternoon bid farewell to the visiting Zimbabwe President H.E President  Emmerson Mnangagwa at #JKIA after a three- day State Visit to Kenya. Escort of honor CS Eugene Wamalwa and Amb George Orina Director Africa were present.,UNRELATED
62,2022-03-09,2/2  In attendance were Kenya's Ambassador to Saudi Arabia Amb. Peter N. R. O. Ogego and Saudi Arabia Ambassador to Kenya Amb. Khalid bin Abdullah Al-Salman,UNRELATED
63,2022-03-09,"1/2 Amb. Arthur Andambi, Director Middle East led the Kenyan delegation during the opening session of Saudi Arabia-Kenya Joint Commission for Cooperation in Riyadh with his counterpart Amb. Mohammed Madani Director African Dept, Ministry of Foreign Affairs Kingdom of Saudi Arabia",UNRELATED
64,2022-03-08,"The delegation, including the Swiss Ambassador to Kenya, Amb. Valentin ZELLWEGER, discussed matters of peace and security collaboration, particularly in the context on the #UNSC. Switzerland is seeking a non-permanent seat in 2023–24.",UNRELATED
65,2022-03-08,Others present in receiving H.E Mnangagwa was a delegation from Zimbabwe led by Foreign Minister of Zimbabwe Hon. Amb. Fredrick Shava. The team has been in Kenya for the 3rd session of the Joint Permanent Commission for Cooperation (JPCC) concluded today.,UNRELATED
66,2022-03-08,"H.E Dr. Emmerson Mnangangwa, President of the Republic of  Zimbabwe, has  arrived in Nairobi for a three-day State visit. He was received at #JKIA by Foreign Affairs Cabinet Secretary Amb Raychelle Omamo, CS Eugene Wamalwa, Amb Stella Munyi HC to Zimbabwe and Amb George Orina.",UNRELATED
67,2022-03-08,"The JPCC laid a strong foundation for the State visit to  Kenya by H.E Dr. Emmerson Mnangangwa, President of Zimbabwe, who arrives in Nairobi today for a three day State visit. A number of MOUs will be signed during the visit.",UNRELATED
68,2022-03-08,"The 3rd session of the Kenya- Zimbabwe Joint Permanent Commission for Cooperation (JPCC) was held today co-chaired by CS Amb Raychelle Omamo of the Republic of Kenya and Dr Amb. Frererick Shava, Foreign Minister of the Republic of Zimbabwe.",UNRELATED
69,2022-03-07,The Kenya- Zimbabwe Joint Permanent Commission of Cooperation (JPCC) Senior Officials Meeting (SOM) has come to a close this evening with 7 instruments of cooperation concluded and recommended for adoption during the Ministerial segment scheduled for tomorrow.,UNRELATED
70,2022-03-07,"Foreign Affairs CS Amb. Raychelle Omamo today hosted a luncheon in honour of Hon.Fredrick M. Shava, Minister of Foreign Affairs and International Trade of the Republic of Zimbabwe. Hon Shava is leading a delegation to discuss areas of further cooperation between the two countries",UNRELATED
71,2022-03-07,"Foreign Affairs CS Amb. Raychelle Omamo today met with  Hon. Fredrick M. Shava, Minister of Foreign Affairs and International Trade of the Republic of Zimbabwe.  The two leaders discussed ways of strengthening bilateral relations and identified areas of further cooperation.",UNRELATED
72,2022-03-06,"Amb Tabu Irina and her Embassy staff in Japan, hosted at the Mission, Team Kenya led by Eliud Kipchoge and Brigid Kosgei to celebrated their win and appreciated their teamwork. The event was attended by the chairman of the Kenyan’s in Japan Association.",UNRELATED
73,2022-03-05,The JPCC aims at strengthening further the existing bilateral relations and increasing  opportunities for cooperation between the two countries. The Senior officials session co- chaired with Zimbabwe will discus and consider twelve (12) instruments of cooperation.,UNRELATED
74,2022-03-05,Foreign Affairs P.S Amb. Macharia Kamau this afternoon opened the  Kenya- Zimbabwe Joint Permanent Commission of Cooperation (JPCC) in Nairobi  with the opening of the Senior Officials Meeting (SOM) segment. The segment precedes the Ministerial segment scheduled for Monday.,UNRELATED
75,2022-03-03,"H.E President Uhuru Kenyatta jointly with H.E Muhammadu Buhari President of Nigeria, H.E Mokgweetsi Masisi President of Botswana, and H.E Felix Moloua Prime Minister of Central Africa Republic unveiled the commemoration plaque of #UNEP at 50.
#ClimateAction #UNEP50",UNRELATED
76,2022-03-02,"CS Amb. Raychelle Omamo today joined MFA staff, family and friends for a memorial service of the Late Amb. Wilfred Machage, who until his demise, was Kenya's High Commissioner to Nigeria. The C.S eulogized Hon Machage as an amiable leader and a consummate diplomat.",UNRELATED
77,2022-03-02,PS @AmbMKamau said the 2022 UN Portugal conference will offer a unique opportunity for countries and regions to mobilise and demonstrate leadership in taking action to protect oceans and ensure that the Ocean and its accompanying coastline are sustainably managed.,UNRELATED
78,2022-03-02,"Foreign Affairs P.S Amb Macharia Kamau last evening convened United Nations Ocean Conference Informal Advisory Committee Meeting, in readiness to the 2nd Ocean Conference in Lisbon to be cohosted by Kenya and Portugal.
 @Portugal_UN @ThomsonFiji @AmbMKamau",UNRELATED
79,2022-02-25,"CS Amb Raychelle Omamo was at #JKIA to condole with Mrs Machage and family on the loss of the late Hon Winfred Machage. The late Machage body arrived from Abuja, Nigeria where he served as Kenya's Ambassador.",UNRELATED
80,2022-02-25,"The body of the late Hon Dr. Ambassador Wilfred Machage, Kenya High Commissioner to Nigeria  arrived @JKIA this morning at around 10.40am aboard KQ 524.
The body of the late Amb. Machage was received by Cabinet Secretary Amb Raychelle Omamo,family members and friends.",UNRELATED
81,2022-02-23,Foreign Affairs C.S Amb Raychelle Omamo today held a meeting with UN Special Representative for Somalia and Head of UNSOM Mr James Swan. They discussed peace and security situation in the Horn of Africa.,UNRELATED
82,2022-02-21,"CS Amb Raychelle Omamo participated in a Townhall Session on the “Participation for Peace: Women's Agency in Conflict and Humanitarian Crises” she was joined by @SvenjaSchulze68.
the Federal Minister of Economic Cooperation and Development, Federal Republic of Germany. #MSC2022",UNRELATED
83,2022-02-21,Cabinet Secretary @ForeignOfficeKE Amb Raychelle Omamo joined fellow Women Foreign Ministers at a breakfast meeting co-hosted by @marisepayne of Australia and @Abaerbock of Germany on the margins of 58th Munich Security Conference. They discussed Women Peace and Security Agenda.,UNRELATED
84,2022-02-11,"H.E William Alexander McDonald, HC of Barbados to Kenya paid a courtesy call on Foreign Affairs C.S Amb. Raychelle Omamo. Kenya and Barbados enjoy cordial and warm bilateral ties. The two leaders discussed ways to advance their engagements for the benefit of the two countries.",UNRELATED
85,2022-02-08,"PS @AmbMKamau held a joint consultative meeting with H.E Mr. Dmitry Maksimychez, Ambassador of the Russian Federation and  H.E Mr. Zhou Pingjian, Ambassador of the Peoples Republic of China on the United Nations Security Council (UNSC) reforms.",UNRELATED
86,2022-02-04,"The launch event held on World Cancer Day was co-hosted by Senegal’s President Macky Sall, the incoming Chairperson of the African Union. Moussa Faki Mahamat of the African Union Commission (AUC) addressed the meeting also attended by Malawi’s President Lazarus Chakwera.",UNRELATED
87,2022-02-04,"Principal Secretary at the ministry of Foreign Affairs Ambassador Macharia Kamau today paid a courtesy visit to Ambassador Courtenay Ratrray, Chief of Staff in the office of the Secretary General and former PR of Jamaica to the UN.",UNRELATED
88,2022-02-04,"Kenya is among seven Africa countries set to benefit from  life-saving nuclear medicine and radiotherapy,that is an initiative of the International Atomic Energy Agency. other countries to benefit are: Benin, Chad,DRC, Niger, Malawi and Senegal.1/2",UNRELATED
89,2022-02-04,"Amb Raychelle Omamo today deposited on behalf of the Republic of Kenya, three instruments of ratification to the African Charter in Addis Ababa, Ethiopia on the sidelines of the 35th African Union Summit: The African Charter on Democracy, Elections and Governance; 1/2",UNRELATED
90,2022-02-03,"During the journey to Burundi, three calfs were delivered. The donations were formally handed over to the Minister of Agriculture, Livestock and Environment of Burundi at a function held at Bugendana in Gitega Province.",UNRELATED
91,2022-02-03,"Other donations to the Government of Burundi, delivered by Hon CS Peter Munya included: 20,000 Vaccine doses of Quodivolent against Foot and Mouth Disease; 1.3 Metric tonnes consisting of Maize, Wheat and Rhodes grass seeds; 1000 pieces of Tsetse traps; and 4000 straws of Semen.",UNRELATED
92,2022-02-03,The Mandela cow which H.E Uhuru Kenyatta handed to H.E President Evariste Ndayishimiye of Burundi in Kisumu on 31st May 2021 has finally arrived in Burundi together with 50 high-yielding dairy heifers. CS Peter Munya delivered the President's donation to the Gov't of Burundi.,UNRELATED
93,2022-02-02,"PS @AmbMKamau, Francisco Duarte Lopes, @Portugal_UN and Amb @ThomsonFiji are leading consultations with UNDESA, DGCIAM and stakeholders,towards ensuring a successful Oceans Conference that is committed to ocean science and innovation as an integral part of post-covid recovery.",UNRELATED
94,2022-02-02,Happening Now: the UN Ocean Conference Informal Advisory Committee meeting in New York co-chaired by Kenya and Portugal.,UNRELATED
95,2022-01-31,"H.E Amb Dragos Viorel Radu Tigau, of Romania today, paid a courtesy call on CS Amb. Raychelle Omamo. The two leaders reassert the long held bilateral relations between the two countries that is founded on shared values and similar aspirations to better the lives of their peoples.",UNRELATED
96,2022-01-31,"H.E Amb. Juan Manuel Rodriguez Vazquez, Cuban Ambassador to Kenya paid a courtesy call on Foreign Affairs C.S Amb. Raychelle Omamo. They discussed ways to enhance bilateral cooperation in the fields of sports, health, agriculture among others.",UNRELATED
97,2022-01-31,"H.E Mr. Firas Khouri, the ambassador of  Jordan to Kenya paid a courtesy call on Foreign Affairs Cabinet Secretary Amb. Raychelle Omamo. The talks focused on areas of mutual interest including issues trade, investment, livestock, health.",UNRELATED
98,2022-01-31,"CS Amb Raychelle Omamo held talks with H.E.Amb Silvio José Albuquerque of Brazil. CS Omamo thanked Government of the Republic of Brazil for the continued support in health, education and agriculture. Kenya and Brazil enjoy bilateral and multilateral ties based on shared values.",UNRELATED
99,2022-01-31,"Ambassador of the Kingdom of Spain to Kenya, H.E. Ms. Christina Diaz Fernandez-Gil paid a courtesy call on Foreign Affairs CS Amb. Raychelle Omamo. The two noted the cordial bilateral relations between Kenya and Spain and identified areas that need further cooperation.",UNRELATED
100,2022-01-27,"PS @AmbMKamau  held bilateral discussions with Amb. Robert Fairweather, UK Special Envoy to Sudan and South Sudan and Dr. Endre Stiansen, Norwegian Special Envoy to Sudan and South Sudan. Discussions focused on peace and security in the Horn of Africa.",UNRELATED
101,2022-01-27,"CS Amb. Raychelle Omamo held a virtual meeting with Amb. James Swan, Special Representative of the Secretary-General for Somalia and Head of the UNSOM. They exchanged on a wide range of issues including the security and humanitarian situation in Somalia.",UNRELATED
102,2022-01-26,"Foreign Affairs P.S Amb.Macharia Kamau held talks with H.E. Muhammad Shahrul Ikram Yaakob,Secretary-General, Ministry of Foreign Affairs of Malaysia.The two discussed trade and development, education, tourism and culture as areas to further enhance ties between Kenya and Malaysia",UNRELATED
103,2022-01-21,"Responding to the media on regional  peace Amb Omamo said Ethiopia remains a brotherly nation, while Kenya believes that the situation can be resolved if both sides show commitment on the need for a national dialogue, cessation of hostilities and support to humanitarian aid.",UNRELATED
104,2022-01-20,"Foreign Affairs Principal Secretary Amb Macharia Kamau held fruitful bilateral talks of mutual interests  with H.E. Loh Seck Tiong, the High Commissioner of Malaysia to Kenya who paid a courtesy visit.",UNRELATED
105,2022-01-20,"Member states in the C-10 include: Senegal, Uganda, Algeria, Kenya, Zambia, Sierra Leone, Congo, Libya, Namibia and Equatorial Guinea.",UNRELATED
106,2022-01-20,Hungary President H.E János Áder has today left the country after a four day State Visit. He was seen off at #JKIA by Cabinet Secretary for ICT Joseph Mucheru and PS Ministry of Foreign Affairs @AmbMKamau and other ministry officials.,AWAY
107,2022-01-18,"CS @ForeignOfficeKE Amb. Raychelle Omamo met with Hon. Vicky Ford, MP, Minister for Africa (Deputy Minister) in the Foreign, Commonwealth and Development Office of the United Kingdom. They discussed bilateral cooperation on trade and investments, peace and security",UNRELATED
108,2022-01-18,"PS @AmbMKamau held discussions with H.E Zhou Pingjian, Chinese Ambassador to Kenya. The purpose of the meeting was to follow, consolidate &amp; implement key issues discussed during the visit by H.E Wang Yi, Foreign Minister of the People’s Republic of China to Kenya in January 2022",UNRELATED
109,2022-01-11,"2/2  The projects aims at  developing the traffic route to Mombasa South Coast towards Tanzania, alleviate congestion and facilitate the logistics from the new container terminal through development of the Kipevu Link Road and Mombasa Southern Bypass (Dongo Kundu Bypass)",UNRELATED
110,2022-01-06,"6.Protocol on Inspection  Quarantine and Veterinary Sanitary Requirements for Wild Fished Aquatic Products exported from Kenya to China between Min. of Agriculture Livestock, Fisheries &amp; Cooperatives of Kenya and General Administration of Customs of the People’s Republic of China",UNRELATED
111,2022-01-06,5. Protocol of Phytosanitary Requirements for Export of Fresh Avocado Fruits from Kenya to China between General Administration of Customs of the People’s Republic of China and the Kenya Plant Health Inspectorate Service of the Republic of Kenya.,UNRELATED
112,2022-01-06,"3.  Handover certificate on Emergency Humanitarian Food Aid Program between China and Kenya

4.  Agreement on Economic and Technical Cooperation between the Government of the People’s Republic of China and the Government of the Republic of Kenya.",UNRELATED
113,2022-01-06,2.  MOU on Strengthening Investment Cooperation in the Digital Economy between the Government of the People’s Republic of China and the Government of the Republic of Kenya.,UNRELATED
114,2022-01-06,"6 agreements were signed as follows: -

1. MOU between the Ministry of Commerce of the People’s Republic of China and Ministry of Industrialization Trade and Enterprise Development of the Republic of Kenya on Establishment of the Investment and Economic Cooperation Working Group",UNRELATED
115,2022-01-06,4/4 “Kenya lauds China’s contribution to the global development Agenda and is pleased with the ongoing cooperation between the two countries at the UNSC and support to the AU in the implementation of Peace and Security mandate” – CS Omamo,UNRELATED
116,2022-01-06,"3/4. Under the Framework of the Forum on China-Africa Cooperation (FOCAC), Kenya and China cooperation has expanded to spheres including socio-economic, cultural and diplomatic exchanges",UNRELATED
