Text,Category
"SOUTH KOREA BUSINESS COMMUNITY TO EXPLORE INVESTMENT OPPORTUNITIES IN KENYA. 

Kenya and South Korea business organisations have signed a partnership agreement to fast track trade and investment.",UNRELATED
"President Ruto said Kenya will work closely with the Korean Government to enhance clean energy to mitigate the effects of climate change.

Speaker Kim Jin Pyo pledged to support Kenya's quest to increase agricultural exports to South Korea and secure job opportunities for Kenyans",UNRELATED
"He said: ""The imbalance of trade favours Korea and Parliament can be instrumental in addressing this situation.""  

President Ruto made the remarks at the Parliament building in Seoul, South Korea, when he held talks with speaker Kim Jin Pyo.",AWAY
"Kenya, President Ruto added, wants to increase tea, avocado and coffee exports to South Korea to match tech imports to Kenya. 

The President observed that the current tariffs on Kenyan products impede trade and asked Parliament to reduce them.",UNRELATED
"PRESIDENT RUTO TO SOUTH KOREA PARLIAMENT: FIX TRADE IMBALANCE THROUGH LEGISLATION 

President @WilliamsRuto has urged the South Korean Parliament to pass legislation that will ease trade between Kenya and South Korea.",UNRELATED
"Speaking in Seoul, South Korea, during a meeting with the Kenya Community in Korea, President Ruto said bilateral talks will also focus on securing markets for Kenyan products.",UNRELATED
"""We have about 300 Kenyans in South Korea, the next time I come to South Korea I hope we will have 10,000 Kenyan youth working here"".",UNRELATED
"President @WilliamsRuto said Kenya will engage the South Korean Government to unlock opportunities in technology, trade, investment and maritime operations.",UNRELATED
"PRESIDENT RUTO: GOVERNMENT TO EXPLORE OPPORTUNITIES FOR KENYANS ABROAD 

The government will expand economic ties with South Korea to create business and job opportunities for Kenyans.",UNRELATED
"President Ruto's first meeting on Tuesday will be with the Kenyan community living in South Korea.

The President is in South Korea for a three-day official visit on the invitation of his counterpart Yoon Suk Yeol.",AWAY
"KENYA TO EXPAND ECONOMIC TIES AND DIPLOMATIC RELATIONS WITH SOUTH KOREA

President @WilliamsRuto has arrived in Seoul, South Korea, for bilateral talks with President Yoon Suk Yeol.",AWAY
"The road forms part of the 454KM Malindi-Lunga Lunga-Tanga-Bagamoyo East African Coastal Road Corridor that connects Kenya and Tanzania. 

He said the project furthers the Government’s deliberate focus on sustainable, quality and trusted connection that works for the people.",UNRELATED
"Speaking at the Kenyatta International Convention Centre (KICC) during the Kenya-South Africa high level business forum, the two leaders committed to unlock opportunities for investors.",UNRELATED
President @WilliamsRuto and his South African counterpart @CyrilRamaphosa urged entrepreneurs from both nations to take advantage of the move.,UNRELATED
"PRESIDENTS RUTO AND RAMAPHOSA AGREE TO REMOVE TRADE BARRIERS TO EXPAND TRADE

Kenya and South Africa have resolved to eliminate trade barriers between the two countries to spur trade.",UNRELATED
"The Head of State was speaking at State House, Nairobi, after holding bilateral talks with South African President @CyrilRamaphosa who is in the country for a two-day State Visit.",AWAY
"""Kenya considers South Africa a strategic ally and we are committed to building stronger economic ties between our nations,"" he said.",UNRELATED
"Kenya ordinary passport holders will be allowed to enter South Africa Visa-free for up to 90 Days per calendar year beginning January 1, 2023.   

President @WilliamsRuto explained that a return policy has also been agreed when immigration laws and regulations are breached.",UNRELATED
"PRESIDENT RUTO: KENYA: SOUTH AFRICA VISA FREE REGIME WILL BOOST TRADE AND INVESTMENT

Kenya and South Africa have agreed on a visa-free regime to promote trade and investment.",UNRELATED
"Kenya - South Africa High-Level Business Forum, KICC, Nairobi.",UNRELATED
"Kenya - South Africa media briefing, State House, Nairobi.",UNRELATED
"State Visit by H.E Cyril Ramaphosa, President of the Republic of South Africa, State  House, Nairobi.",UNRELATED
"He spoke on Tuesday in Sharma El-Sheikh, Egypt, during the International High-Level Panel on water investment for Africa.

The Panel is tasked with charting actionable pathways for mobilising $30 billion annually by 2030.",UNRELATED
"He was speaking on Tuesday in Sharm El-Sheikh, Egypt, during the launch of African Carbon Markets Initiative (ACMI).",UNRELATED
"In his address on Monday at the ongoing COP27 in Egypt, the President cited the case of East Africa whose hydroelectric power potential is 100,000 megawatts. 
 
He insisted the world can no longer afford to power its industrialisation using dirty energy.",UNRELATED
"He was speaking on Monday in Sharm El-Sheikh, Egypt, when he held bilateral talks with President William Ruto.

The Prime Minister lauded Kenya for pioneering climate leadership and pledged to further support the country in advancing regional peace and security.",AWAY
"Some of the investments include the Malindi Solar Expansion, Menengai Geothermal, Grand High Falls Dam, Nairobi Railway City, among others.",UNRELATED
"PRESIDENT RUTO: KENYA AND UK TO PARTNER IN GREEN ENERGY PROJECTS

The United Kingdom will fast-track new green investments in the country.",UNRELATED
"3/4
President @WilliamsRuto, who witnessed the signing of the agreement on Monday in Sharm El-Sheikh, Egypt, said the move furthers Kenya’s green energy transition.",UNRELATED
"He will advocate for the implementation of the Paris Agreement adopted by 196 Parties at COP21 in 2015 that undertakes to combat climate change and adapt to its effects.

President Ruto later met his Rwanda counterpart @PaulKagame for bilateral talks.",AWAY
"PRESIDENT RUTO TO PUSH AFRICA’S AGENDA AT CLIMATE CHANGE CONFERENCE

President @WilliamsRuto has arrived in Sharm El-Sheikh, Egypt for the 2022 United Nations Climate Change Conference (COP27).",AWAY
"3/3
Kenya secured the endorsement of the African Union to present a candidate during the High Level Mid-Year Coordination Meeting held in Zambia in July.

Ms Karigithu is a renowned maritime expert with 26 years experience in the sector.",UNRELATED
"In light of our regional spirit of collective action, I urge our Ethiopian brothers and sisters to seize the opportunity provided by this agreement to usher in a new era of peace and prosperity for their beloved country.",UNRELATED
"To the People and Government of South Africa, I say thank you, for hosting the Ethiopia peace talks.",UNRELATED
"...for their facilitation and tireless efforts, wisdom and patience, and most of all, for their unity of purpose that brought this day of peace that heralds a bright future for the people of Ethiopia.",UNRELATED
"I commend the AU Panelists, H.E. Olusegun Obasanjo, former President of Nigeria and AU High Representative for the Horn of Africa; H.E Uhuru Kenyatta, former President of Kenya; H.E Phumzile Mlambo-Ngcuke former South African deputy President,...",UNRELATED
"Kenya joins in complimenting our Ethiopian brothers and sisters for the step taken to cease hostilities, open up humanitarian corridors, and restore services. This mutual agreement will create the necessary environment to nurture durable peace and political stability in Ethiopia.",UNRELATED
"I applaud His Excellency Prime Minister Aby Ahmed and the leadership of Tigray for their bold step towards restoring peace in Ethiopia. I also salute the great people of Ethiopia, for whom I wish an era of cohesion, integration and reconciliation.",UNRELATED
"On behalf of the people and the Government of Kenya, I commend the parties to the Ethiopia peace process, namely, the Government of the Federal Democratic Republic of Ethiopia and the Tigray Regional Government for signing a Peace Agreement today.",UNRELATED
"2/4
Kenya, he added, has plenty more to offer the United States as a trade partner. Kenya largely exports apparel products to the USA with potential to export more products including value added tea, coffee and cut flowers.",UNRELATED
"President @sanchezcastejon noted that Africa is a priority for Spain’s foreign policy.

“We have agreed to develop a broad bilateral agenda, fostering political, economic and cultural cooperation,” he explained.",UNRELATED
"It is the first visit to Kenya by a President of the Government of the Kingdom of Spain since the establishment of diplomatic relations between the two countries, 57 years ago.",UNRELATED
"He made the remarks on Wednesday in State House, Nairobi, during the official visit to Kenya by the President of the Government of the Kingdom of Spain, Pedro Sánchez.",UNRELATED
President @WilliamsRuto said Kenya was committed to strengthening economic and investment relations with Spain for the benefit of the people.,UNRELATED
"PRESIDENT RUTO: KENYA AND SPAIN INK MORE TRADE DEALS

Kenya and Spain have agreed to expand relations in trade, health and education.

Kenya also welcomed the interest of Spanish companies in tourism, agriculture, infrastructure, water management and renewable energy projects.",UNRELATED
"1/3
President @WilliamsRuto has congratulated @RishiSunak on his appointment as Prime Minister of the United Kingdom🇬🇧.

This follows his election by the Conservative Party.",UNRELATED
"The President spoke after talks with Sheikh Shakhboot Al Nahyan, United Arab Emirates's Federal Minister of State for Foreign Affairs, at State House Nairobi.",RECEIVE
"KENYA TO EXPAND TRADE TIES WITH UNITED ARAB EMIRATES 

Kenya will grow its trade with the United Arab Emirates, President @WilliamsRuto has said.",UNRELATED
"The President said this on Wednesday when he met members of the UN High-Level Advisory Board on Effective Multilateralism led by Former President of Liberia @MaEllenSirleaf at State House, Nairobi.",UNRELATED
"The President said during the envoy’s tour of duty in Kenya, trade between the two countries grew tremendously, citing livestock exports to Oman.

He was speaking on Tuesday at State House, Nairobi, when he bid farewell to the diplomat.",UNRELATED
"PRESIDENT RUTO APPLAUDS OUTGOING OMAN AMBASSADOR.

President @WilliamsRuto has commended the outgoing Oman Ambassador to Kenya Saleh Sulaiman Al-Harthi for his commitment to enhancing relations between Kenya and Oman.",UNRELATED
"KENYA-CHINA TIES: PRESIDENT RUTO SEEKS BETTER TRADE DEALS.

President @WilliamsRuto has expressed confidence that trade between Kenya and China will increase.",UNRELATED
Kenya will be seeking to demonstrate its leadership in the area of climate change and seek partners in forest restoration during the United Nations Climate Change Conference (COP27) in Egypt next month.,UNRELATED
"The credentials received at State House, Nairobi, were from Subutay Yüksel (Turkey), Dr Roberto Natali (Italy), Namgya Khampa (India) and Arnaud Suquet (France).",UNRELATED
"President @WilliamsRuto Thursday received credentials from newly appointed ambassadors of Turkey, Italy, India and France.

He said Kenya was keen on furthering  diplomatic ties with the countries for the benefit of the people.",UNRELATED
"The President pledged to continue to strengthen relations and advance areas of common interests between Kenya and Japan.

He spoke on Thursday at State House, Nairobi, when he met ambassador of Japan to Kenya, Okaniwa Ken.",UNRELATED
"President @WilliamsRuto has recognised Japan’s contribution towards infrastructure development in Kenya. 

The President also lauded Japan for it's technical capacity building through scholarships and the promotion of Foreign Direct Investment into Kenya.",UNRELATED
"The President was speaking on Thursday at State House, Nairobi, when he bid farewell to the Ambassador of Egypt to Kenya, Mr Khaled ElAbyad, whose tour of duty has come to an end.",UNRELATED
"PRESIDENT WILLIAM RUTO - KENYA KEEN TO EVEN BALANCE OF TRADE WITH EGYPT. 

President @WilliamsRuto has said Kenya is keen on developing stronger trade relations with Egypt.",UNRELATED
"Kenya exports tea, coffee, vegetables and leather to Indonesia.",UNRELATED
"The President said this on Wednesday when he met Indonesia Speaker of the House of Representatives Puan Maharani at State House, Nairobi.

Dr Maharani said Indonesia will advance its partnership with Kenya in training, knowledge transfer and capacity building.",UNRELATED
"President @WilliamsRuto said the cordial relations enjoyed between the two countries must be expanded for the benefit of the people.

Kenya, he added, was keen on adding value to its products that are exported to Indonesia.",UNRELATED
"PRESIDENT WILLIAM RUTO — KENYA LOOKS FORWARD TO INCREASED TRADE WITH INDONESIA. 

Kenya looks forward to growing trade and expanding investments with Indonesia.",UNRELATED
"""Once Cabinet Secretaries are approved by Parliament, those concerned with EAC issues will meet their Tanzania counterparts to fix the outstanding barriers to pave way for improved business environment,"" said President Ruto.",UNRELATED
"Kenya and Tanzania work to improve trade ties, Dar es Salaam

Kenya will work with Tanzania to eliminate barriers to cross-border trade.

President @WilliamsRuto said he has agreed with President @SuluhuSamia on a plan that will spur commerce between the two countries.",UNRELATED
"President Ruto is keen on deepening economic, cultural, and diplomatic ties with Austria.",UNRELATED
"The Head of State wished President Van der Bellen success as he begins a new term.

Kenya and Austria share longstanding cordial relations that have been of mutual benefit to the peoples of both nations.",UNRELATED
"PRESIDENT WILLIAM RUTO CONGRATULATES PRESIDENT ALEXANDER VAN DER BELLEN. 

President @WilliamsRuto has congratulated President @vanderbellen following his re-election as Federal President of Austria.",UNRELATED
"Kenya is keen on exploring ways of expanding business opportunities and increasing trade volumes with Tanzania.

Tanzania is a strategic partner in the EAC region and has been Kenya’s second largest export destination after Uganda in East Africa.",UNRELATED
"PRESIDENT WILLIAM RUTO ARRIVES IN TANZANIA

President @WilliamsRuto Sunday evening arrived in Dar es Salaam for a two-day state visit.

He is scheduled to hold talks with his Tanzanian counterpart, President @SuluhuSamia on Monday.",AWAY
"Other heads of State and governments at the Independence fete were Presidents @GeneralNeva (Burundi and EAC Chairman), Salva Kiir (South Sudan), Hussein Ali Mwinyi (Zanzibar) and @HassanSMohamud (Somalia).",UNRELATED
"“It is our place as leaders and citizens of the EAC region to work together to further integration,” he noted.

He said this today during Uganda's 60th Independence Day celebrations at Kololo Ceremonial Grounds in Kampala.",UNRELATED
"President Ruto is in Uganda for the celebration of the 60th Independence Day, which will be held Sunday.",UNRELATED
"President @WilliamsRuto and his Ugandan counterpart @KagutaMuseveni Saturday held talks at State House, Entebbe.

The discussion focussed on diplomatic ties and the enhancement of intra-East African trade.",UNRELATED
"While in Uganda, the President is expected to hold talks with President Yoweri Museveni.",UNRELATED
"President Ruto travels to Kampala for Independence Day Celebrations 

NAIROBI, October 8, 2022, (PPS) 

President @WilliamsRuto has travelled to Kampala, Uganda, to attend the country’s 60th Independence Day celebrations.

The President left Saturday afternoon.",UNRELATED
"The Envoy affirmed US efforts in supporting peace and security particularly in Ethiopia and DRC and thanked Kenya for her continued pivotal role in anchoring stability in the region. 

The President reassured of Kenya’s continued support for peace in the region.",UNRELATED
"4/4
President @WilliamsRuto urged Prime Minister @AbiyAhmedAli  to make use of the Lamu Port as the home port for the Southern part of Ethiopia.",UNRELATED
"3/4
“Kenya🇰🇪-Ethiopia🇪🇹 partnership is a cornerstone of our mutual benefit and regional stability,” noted President Ruto.

He spoke today when he held talks with Prime Minister Ahmed at his office in Addis Ababa.",UNRELATED
"2/4
President @WilliamsRuto said he will work closely with Ethiopia's Prime Minister @AbiyAhmedAli to reconfigure the two countries’ priorities for socio-economic prosperity of the people.",UNRELATED
"1/4
Kenya🇰🇪is keen on exploiting its long-standing relations and proximity with Ethiopia🇪🇹 to increase cross-border trade.",UNRELATED
"President @WilliamsRuto has arrived in Addis Ababa🇪🇹, where he will hold talks with Prime Minister @AbiyAhmedAli  and also launch Safaricom Ethiopia.

Kenya🇰🇪 is keen on exploring new areas of cooperation for the mutual benefit of the people.",UNRELATED
"President @WilliamsRuto has left for Addis Ababa, Ethiopia, where he will hold bilateral talks with Prime Minister @AbiyAhmedAli. The two leaders will thereafter preside over the launch of Safaricom in Ethiopia.",UNRELATED
"3/4
President Ruto spoke at the Kenyatta International Convention Centre in Nairobi on Wednesday when he flagged off the first consignment of Kenya tea destined for Accra, Ghana, under the African Continental Free Trade Area (AfCFTA) trade initiative.",UNRELATED
"He spoke during a meeting with World Health Organisation Director General @DrTedros, New York, United States.",UNRELATED
"He spoke during a meeting with the President of the African Development Bank Group Dr @Akinwumi in New York, United States.",UNRELATED
"Kenya will continue expanding its strategic partnership with the United States of America to advance peace and prosperity in Africa.

President @WilliamsRuto and First Lady @MamaRachelRuto at a reception hosted by the @POTUS during the 77th Session of the #UNGA, New York.",UNRELATED
"President @WilliamsRuto address to the 77th session of the UN General Assembly, New York, United States. 
https://t.co/wj0SkM7Ifn",UNRELATED
"President @WilliamsRuto in London, United Kingdom, to attend the funeral of Her Majesty Queen Elizabeth II.",UNRELATED
"2/3
The team led by former Sierra Leone President Ernest Bai Koroma said the electoral process has been relatively transparent and all the observers have issued positive reports.",UNRELATED
"2/3
The 60-bed capacity specialist hospital, co-funded by the Govts of Kenya and Hungary, will provide advanced cancer care covering prevention, screening, diagnosis, treatment, survivorship and end-of-life care services.",UNRELATED
"5/5
At a separate function at State House, Nairobi, President Kenyatta handed over title deeds to five East African countries that were allocated land at the Naivasha Special Economic Zone. The five countries were Burundi, Rwanda, DR Congo, Uganda and South Sudan.",UNRELATED
"4/5
During the brief ceremony at State House, Nairobi, President Kenyatta also received credentials from incoming ambassadors Sebastian Groth of Germany🇩🇪, Kamal Gubara Mohamed of the Sudan🇸🇩 and Bacha Debele Buta of Ethiopia🇪🇹.",UNRELATED
"3/4
During the occasion, President Kenyatta witnessed the signing of a Memorandum of Understanding between the National Treasury and the United Arab Emirates’ Khalifa Fund for Enterprise Development to support youth-owned enterprises in the country.",UNRELATED
"3/3
As part of today's launch, President Kenyatta witnessed the removal of Makupa Causeway, allowing the free flow of Indian Ocean waters across the new bridge and restoring Mombasa City's status as a true island.",UNRELATED
"5/5
At the same time, President Kenyatta congratulated Betty Chelangat and Reynold Cheruyiot for winning Kenya gold in women's 3000m and men's 1500m respectively at the ongoing World Under-20 Championships in Cali, Colombia.",UNRELATED
"2/5
The President termed Omanyala's global win of the 100m dash as a groundbreaking achievement for Kenya, an athletics powerhouse that's not renown for prowess in short races.",UNRELATED
"1/5
President Uhuru Kenyatta on Monday commissioned the Kshs 24 billion Karimenu II Dam in Gatundu North, Kiambu County, a Vision 2030 flagship project started in 2019 with joint funding from the Governments of Kenya🇰🇪 and China🇨🇳.",UNRELATED
"4/4
The message was delivered by President Lourenço's  special envoy, Amb. Téte António who is also the Minister of External Relations of Angola.

Read more:",RECEIVE
"3/4
The President spoke on Saturday at State House, Nairobi, when he received a special message from the Angolan President.",UNRELATED
"2/4
President Kenyatta noted that President Lourenço has displayed exemplary leadership and commitment in his role as a mediator following his appointment by the African Union to mediate talks between DR Congo and Rwanda.",UNRELATED
"1/4
President Uhuru Kenyatta has commended Angolan President João Lourenço for his efforts towards the normalization of relations between Rwanda and DR Congo.",UNRELATED
"2/2
At the meeting held at the end of the 22nd Ordinary Summit of the East African Community (EAC) Heads of State Summit, the two leaders discussed an array of subjects of mutual interest to the People and Governments of  Kenya and Tanzania.",UNRELATED
"1/2
His Excellency President Uhuru Kenyatta on Friday evening held bilateral talks with his Tanzania counterpart Samia Suluhu Hassan in Arusha, Tanzania.",UNRELATED
"3/4
....admission process of Somalia🇸🇴 into the Community, and the inclusion of French and Kiswahili as official languages of the EAC alongside English.",UNRELATED
"1/4
President Uhuru Kenyatta is today, in Arusha, Tanzania🇹🇿, Chairing the 22nd Ordinary Summit of the East African Community (EAC) Heads of State during which he will relinquish the regional economic bloc's leadership to his Burundi counterpart Evariste Ndayishimiye.",UNRELATED
"2/4
Arusha Bypass, which is a segment of the Tanzanian section of the Arusha - Namanga - Athi River road that forms part of the 15,000km East African Road Network and the Trans African Highway from Cape Town to Cairo....",UNRELATED
"1/4
President Uhuru Kenyatta on Friday morning joined regional counterpart Heads of State @SuluhuSamia🇹🇿, @KagutaMuseveni🇺🇬, @GeneralNeva🇧🇮 and Hassan Sheikh Mohamud (Somalia) at the official opening of the 42.4 kilometer East African Arusha Bypass road in Arusha town, Tanzania.",UNRELATED
"5/5
Also in attendance was President Hassan Sheikh Mohamud of the Federal Republic of Somalia who is a Special Guest at Friday's 22nd Summit of EAC Heads of State during which his country's application to join the bloc will be discussed.",UNRELATED
"4/5
South Sudan was represented at the high-level meeting that was held ahead of Friday's 22nd EAC Heads of State Summit by Dr Barnaba Marial Benjamin, the country's Minister for Presidential Affairs.",UNRELATED
"3/5
EAC Heads of State Samia Suluhu Hassan (Tanzania), Yoweri Kaguta Museveni (Uganda) and Évariste Ndayishimiye (Burundi) attended the meeting where Rwanda and DR Congo were represented by Prime Ministers Édouard Ngirente and Jean-Michel Sama Lukonde respectively.",UNRELATED
"2/5
On arrival at the Arusha Airport, President Kenyatta was received by Tanzanian Foreign Affairs and East African Cooperation Minister Amb. Liberata Mulamula and Kenya’s acting EAC &amp; Regional Development CS Betty Maina who is also the chairperson of the EAC Council of Ministers",AWAY
"1/5
President Uhuru Kenyatta arrived in Arusha, Tanzania, Thursday afternoon to attend the 22nd Ordinary Summit of the East African Community (EAC) Heads of State.",UNRELATED
"2/2
The President was taken on a guided tour of the conservation area, which is  famous for its living remnants of ancient palm forests, by Seychelles Foreign Affairs and Tourism Minister Sylvestre Radegonde.",UNRELATED
